,car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work
1862,p14822094P,Kia Rio X-line,economy,petrol,4.14,2014,54130,2017
1863,y-1267351r,Kia Sportage,standart,petrol,7.0,2015,88536,2019
1864,r10427446Y,Kia Rio X-line,economy,petrol,4.26,2014,58083,2018
1865,Z21148829c,Skoda Rapid,economy,petrol,3.78,2017,128013,2022
1866,w15143755c,Smart ForFour,economy,petrol,3.26,2014,70172,2020
1867,s12154911r,Smart ForTwo,economy,petrol,3.3,2015,77677,2020
1868,y76872086H,Smart ForTwo,economy,petrol,3.92,2017,142986,2022
1869,p15590759i,Kia Rio X,economy,petrol,2.9,2011,3283,2016
1870,z-5067315t,Smart Coupe,economy,petrol,4.62,2017,117611,2015
1871,H-1836769I,Kia Rio X-line,economy,petrol,6.08,2012,22114,2022
1872,f-1042769Z,VW Polo VI,economy,petrol,4.46,2012,19312,2018
1873,f16491132W,VW Polo VI,economy,petrol,3.34,2015,75483,2021
1874,P21644134e,Hyundai Solaris,economy,petrol,3.62,2015,84117,2017
1875,o67669876a,Kia Sportage,standart,petrol,2.52,2012,25103,2021
1876,h-1414900L,Hyundai Solaris,economy,petrol,4.74,2015,88031,2017
1877,i90456198D,Smart ForTwo,economy,petrol,3.94,2017,133493,2019
1878,B-2199737O,Kia Sportage,standart,petrol,5.02,2015,88081,2017
1879,s-5157124G,Kia Rio X-line,economy,petrol,4.82,2014,61525,2017
1880,q20798329k,Hyundai Solaris,economy,petrol,3.48,2015,88968,2018
1881,b-6366825A,Smart ForTwo,economy,petrol,5.6,2017,112986,2017
1882,o16666830b,Kia Rio,economy,petrol,4.38,2013,38525,2020
1883,H-2456490y,VW Polo,economy,petrol,5.04,2014,67303,2015
1884,p17190552s,VW Tiguan,economy,petrol,4.14,2017,130880,2020
1885,P22575706L,Nissan Qashqai,standart,petrol,2.98,2011,3645,2018
1886,W19937723D,Kia Rio X,economy,petrol,4.36,2015,83113,2017
1887,p-2060516y,VW Tiguan,economy,petrol,5.04,2013,43216,2021
1888,x13966371T,Renault Kaptur,standart,petrol,3.98,2012,23759,2015
1889,q53435481a,Kia Rio X,economy,petrol,4.52,2015,81548,2015
1890,Q-9617805F,Audi A4,premium,petrol,4.7,2014,63455,2018
1891,N59793228F,Kia Rio,economy,petrol,2.86,2014,68613,2016
1892,M52666824i,VW Tiguan,economy,petrol,3.82,2014,59650,2018
1893,T-1009246T,VW Polo VI,economy,petrol,4.3,2013,44285,2017
1894,f11409987C,Smart ForTwo,economy,petrol,2.72,2015,77676,2022
1895,z-7198780T,Renault Kaptur,standart,petrol,5.28,2012,25390,2020
1896,k-7951300Y,Kia Rio X-line,economy,petrol,4.32,2011,2043,2021
1897,J19069143E,Kia Sportage,standart,petrol,4.14,2014,62372,2018
1898,b-1597167C,Nissan Qashqai,standart,petrol,4.84,2013,40603,2017
1899,O-6623929C,Nissan Qashqai,standart,petrol,4.92,2011,2555,2019
1900,F14674957T,Kia Rio X-line,economy,petrol,3.96,2014,55534,2017
1901,t82296586k,VW Polo VI,economy,petrol,2.34,2014,59189,2015
1902,Z20453566w,Renault Sandero,standart,petrol,3.36,2013,41114,2020
1903,J82279855E,Smart Coupe,economy,petrol,3.9,2016,92769,2014
1904,n-2242535p,VW Polo VI,economy,petrol,5.24,2013,46433,2016
1905,V-1226312R,Smart ForFour,economy,petrol,5.2,2015,88816,2022
1906,v-7763664j,Renault Sandero,standart,petrol,4.62,2014,61243,2016
1907,h-1179139J,Smart Coupe,economy,petrol,3.78,2015,79782,2018
1908,x13640960Q,Nissan Qashqai,standart,petrol,2.44,2015,81070,2016
1909,Z-2276652N,Renault Kaptur,standart,petrol,4.44,2014,70067,2019
1910,F-2165841B,Hyundai Solaris,economy,petrol,5.16,2011,6574,2022
1911,x-1331529J,Hyundai Solaris,economy,petrol,5.76,2015,85648,2018
1912,J-2127749D,VW Polo VI,economy,petrol,5.1,2015,74665,2016
